table2Version,paramId,shortName,level,dataDate,dataTime,stepUnits,startStep,endStep,perturbationNumber,numberOfForecastsInEnsemble,value1,value2,value3,value4
128,167,2t,0,20141201,0,1,49,49,0,0,274.024,274.152,274.278,274.362
128,167,2t,0,20141201,0,1,50,50,0,0,273.851,274.063,274.362,274.496
128,167,2t,0,20141201,0,1,51,51,0,0,273.643,273.847,274.357,274.55
128,167,2t,0,20141201,0,1,52,52,0,0,273.578,273.774,274.133,274.31
128,167,2t,0,20141201,0,1,53,53,0,0,273.594,273.753,274.2,274.305
128,167,2t,0,20141201,0,1,54,54,0,0,273.602,273.722,274.036,274.142
128,167,2t,0,20141201,0,1,55,55,0,0,273.699,273.728,274.181,274.195
128,167,2t,0,20141201,0,1,56,56,0,0,273.805,273.811,274.26,274.301
128,167,2t,0,20141201,0,1,57,57,0,0,274.416,274.532,274.858,274.972
128,167,2t,0,20141201,0,1,58,58,0,0,274.65,274.795,275.186,275.326
128,167,2t,0,20141201,0,1,59,59,0,0,274.887,275.094,275.372,275.552
128,167,2t,0,20141201,0,1,60,60,0,0,275.105,275.254,275.555,275.728
128,167,2t,0,20141201,0,1,61,61,0,0,275.383,275.582,275.741,275.902
128,167,2t,0,20141201,0,1,62,62,0,0,275.395,275.519,275.826,275.904
128,167,2t,0,20141201,0,1,63,63,0,0,274.794,274.939,275.391,275.514
128,167,2t,0,20141201,0,1,64,64,0,0,274.145,274.271,274.832,274.987
128,167,2t,0,20141201,0,1,65,65,0,0,273.717,273.857,274.533,274.681
128,167,2t,0,20141201,0,1,66,66,0,0,273.103,273.302,273.949,274.17
128,167,2t,0,20141201,0,1,67,67,0,0,272.475,272.653,273.366,273.597
128,167,2t,0,20141201,0,1,68,68,0,0,271.73,271.869,272.564,272.82
128,167,2t,0,20141201,0,1,69,69,0,0,271.175,271.201,271.842,272.033
128,167,2t,0,20141201,0,1,70,70,0,0,270.894,270.826,271.47,271.544
128,167,2t,0,20141201,0,1,71,71,0,0,270.832,270.696,271.302,271.27
128,167,2t,0,20141201,0,1,72,72,0,0,270.792,270.579,271.223,271.11
